Path, Class
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0249.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0250.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0251.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0252.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0253.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0254.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0255.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0256.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0257.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0258.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0259.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0260.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0261.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0262.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0263.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0264.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0265.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0266.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0267.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0268.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0269.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0270.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0271.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0272.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0273.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0274.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0275.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0276.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0277.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0278.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0279.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0280.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0281.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0282.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0283.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0284.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0285.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\night_stand\test\night_stand_0286.points,night_stand
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0681.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0682.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0683.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0684.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0685.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0686.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0687.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0688.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0689.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0690.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0691.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0692.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0693.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0694.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0695.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0696.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0697.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0698.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0699.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0700.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0701.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0702.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0703.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0704.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0705.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0706.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0707.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0708.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0709.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0710.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0711.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0712.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0713.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0714.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0715.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0716.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0717.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0718.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0719.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0720.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0721.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0722.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0723.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0724.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0725.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0726.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0727.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0728.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0729.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0730.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0731.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0732.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0733.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0734.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0735.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0736.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0737.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0738.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0739.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0740.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0741.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0742.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0743.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0744.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0745.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0746.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0747.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0748.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0749.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0750.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0751.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0752.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0753.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0754.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0755.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0756.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0757.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0758.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0759.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0760.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0761.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0762.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0763.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0764.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0765.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0766.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0767.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0768.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0769.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0770.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0771.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0772.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0773.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0774.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0775.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0776.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0777.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0778.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0779.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\sofa\test\sofa_0780.points,sofa
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0393.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0394.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0395.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0396.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0397.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0398.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0399.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0400.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0401.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0402.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0403.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0404.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0405.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0406.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0407.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0408.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0409.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0410.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0411.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0412.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0413.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0414.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0415.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0416.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0417.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0418.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0419.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0420.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0421.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0422.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0423.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0424.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0425.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0426.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0427.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0428.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0429.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0430.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0431.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0432.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0433.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0434.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0435.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0436.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0437.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0438.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0439.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0440.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0441.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0442.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0443.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0444.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0445.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0446.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0447.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0448.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0449.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0450.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0451.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0452.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0453.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0454.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0455.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0456.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0457.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0458.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0459.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0460.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0461.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0462.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0463.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0464.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0465.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0466.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0467.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0468.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0469.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0470.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0471.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0472.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0473.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0474.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0475.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0476.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0477.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0478.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0479.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0480.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0481.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0482.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0483.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0484.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0485.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0486.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0487.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0488.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0489.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0490.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0491.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\table\test\table_0492.points,table
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0345.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0346.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0347.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0348.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0349.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0350.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0351.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0352.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0353.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0354.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0355.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0356.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0357.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0358.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0359.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0360.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0361.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0362.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0363.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0364.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0365.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0366.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0367.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0368.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0369.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0370.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0371.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0372.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0373.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0374.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0375.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0376.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0377.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0378.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0379.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0380.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0381.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0382.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0383.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0384.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0385.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0386.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0387.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0388.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0389.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0390.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0391.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0392.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0393.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0394.points,toilet
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\toilet\test\toilet_0395.points,toilet
